Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1471,0.588235294117647,0.0,0.09476199345671667,0.3787022231331116,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.9533898305084745,0.9067796610169491,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2620947630922693,0.3333333333333333,0.0,0.1654205607476635,0.2757605495583906,1.0,1.0,1.0,1.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.4,1.0,0.9738095238095238,0.3333333333333333,0.4,0.3434139784946237,1.0,1.0,1.0,0.1425561797752809,0.091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1472,0.8235294117647058,0.75,0.0,0.0365764617008581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.8347457627118644,0.6694915254237288,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3906976744186046,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0389027431421446,1.0,0.0,0.152803738317757,0.0947988223748773,1.0,0.75,1.0,1.0,0.0677442818002251,0.2706766917293233,0.0,0.3505287420802498,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.9071428571428571,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.1931179775280898,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,1.0,0.5,1.0,0.0,0.0,1.0
1473,0.8235294117647058,0.75,0.0,0.0365764617008581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.4444444444444445,0.5,0.8347457627118644,0.6694915254237288,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3813953488372092,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0748129675810473,1.0,0.0,0.1051401869158878,0.1030421982335623,1.0,0.75,1.0,1.0,0.100737931239589,0.3045112781954887,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.969047619047619,1.0,0.2,0.2150537634408602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1474,0.8235294117647058,1.0,0.05924735694305669,0.1202255571638413,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.625,0.8516949152542372,0.7033898305084746,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1281795511221945,1.0,0.0,0.1593457943925233,0.1678115799803729,1.0,0.75,1.0,1.0,0.2937194390966402,0.3227712137486573,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,1.0,0.9166666666666667,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.1214887640449438,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1475,0.588235294117647,1.0,0.05924735694305669,0.1202255571638413,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,0.25,1.0,0.6666666666666665,0.625,0.8516949152542372,0.7033898305084746,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3906542056074766,0.1640824337585868,1.0,1.0,1.0,1.0,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.9166666666666667,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1476,0.2352941176470588,1.0,0.7012396537714617,0.5940439126026851,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.9957627118644068,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1255813953488372,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7429906542056075,0.3120706575073602,1.0,1.0,1.0,1.0,0.5483060132321924,0.3796992481203007,0.0,0.6910906975847682,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,1.0,0.9976190476190476,0.3333333333333333,0.6000000000000001,0.5047043010752689,1.0,1.0,1.0,0.1011235955056179,0.1792452830188679,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,1.0
1477,0.0,1.0,0.6649994306838788,0.5945759755780178,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.9957627118644068,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1984496124031007,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7214953271028037,0.3030421982335623,1.0,1.0,1.0,1.0,0.5275869011064245,0.0,0.0,0.5275869011064245,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.9976190476190476,0.6666666666666666,0.6000000000000001,0.5833333333333334,1.0,1.0,1.0,0.0,0.0471698113207547,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.75,0.75,0.0,0.0,1.0
1478,0.0,1.0,0.6457052564963376,0.563945540143548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,1.0,0.8888888888888888,0.5,0.978813559322034,0.9576271186440677,0.5,1.0,1.0,1.0,0.6666666666666666,0.4767441860465116,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.027431421446384,1.0,0.0,0.7420560747663552,0.3332679097154072,1.0,1.0,1.0,1.0,0.5652074179101607,0.0,0.0,0.5652074179101607,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333332,1.0,0.25,0.8,1.0,0.9880952380952381,0.3333333333333333,0.6000000000000001,0.4905913978494624,1.0,1.0,1.0,0.1348314606741573,0.0997304582210242,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1479,0.0,1.0,0.5878642274852247,0.6197284341673597,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.978813559322034,0.9661016949152541,0.5,1.0,0.5,0.5454545454545454,0.6666666666666666,0.1860465116279069,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.0069825436408977,1.0,0.0,0.8383177570093459,0.3576054955839058,1.0,1.0,1.0,1.0,0.5930974392207804,0.0,0.0,0.5930974392207804,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.9880952380952381,0.6666666666666666,0.6000000000000001,0.4556451612903226,1.0,1.0,1.0,0.0,0.160377358490566,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,1.0
1480,0.0,1.0,0.7347420596658273,0.6231594233861588,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.9703389830508473,0.9491525423728813,0.5,1.0,1.0,1.0,0.6666666666666666,0.8488372093023255,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.3423940149625935,1.0,0.0,0.6883177570093458,0.5585868498527968,1.0,1.0,1.0,1.0,0.7481441792084413,0.0,0.0,0.7481441792084413,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.5833333333333333,1.0,0.5,0.8,1.0,0.9833333333333334,0.3333333333333333,0.6000000000000001,0.6438172043010754,1.0,1.0,1.0,0.1544943820224719,0.2021563342318059,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1481,0.2352941176470588,1.0,0.7141013105719628,0.6104168200421078,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.9661016949152541,0.9322033898305084,1.0,1.0,1.0,1.0,0.6666666666666666,0.17984496124031,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.1441396508728179,1.0,0.0,0.5107476635514019,0.3279685966633955,1.0,1.0,1.0,1.0,0.5626356864292625,0.3023630504833512,0.0,0.6765871790192666,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.0,1.0,0.980952380952381,0.3333333333333333,0.6000000000000001,0.5080645161290323,1.0,1.0,1.0,0.1671348314606741,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1482,0.588235294117647,1.0,0.29685470511276896,0.4326044721786166,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.9830508474576272,0.9661016949152541,1.0,1.0,1.0,1.0,0.3333333333333333,0.137984496124031,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.0059850374064837,1.0,0.0,0.6289719626168224,0.2688910696761531,1.0,1.0,1.0,1.0,0.4802753988572275,0.0,0.0,0.4802753988572275,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.9904761904761905,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.0842696629213483,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1483,0.0,1.0,0.6924533054471681,0.6936071556355747,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.7000000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.978813559322034,0.9576271186440677,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6186915887850467,0.2598626104023552,1.0,1.0,1.0,1.0,0.4667611306801102,0.0,0.0,0.4667611306801102,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.9880952380952381,0.3333333333333333,0.4,0.2889784946236559,1.0,1.0,1.0,0.0252808988764044,0.0309973045822102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1484,0.588235294117647,1.0,0.3179870842747424,0.2133332050930154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.9830508474576272,0.9661016949152541,1.0,1.0,1.0,1.0,0.6666666666666666,0.0108527131782945,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.0039900249376558,1.0,0.0,0.5275700934579439,0.2247301275760549,1.0,1.0,1.0,1.0,0.4092853791214774,0.0,0.0,0.4092853791214774,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.9904761904761905,0.3333333333333333,0.4,0.2936827956989247,1.0,1.0,1.0,0.0702247191011236,0.1563342318059299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1485,0.3529411764705882,1.0,0.5147629745855308,0.6033017037768147,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.4,0.6666666666666665,0.5,0.9745762711864407,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0812967581047381,1.0,0.0,0.0271028037383177,0.0753680078508341,1.0,1.0,1.0,1.0,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,0.6666666666666666,0.9857142857142858,0.3333333333333333,0.4,0.2688172043010753,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1486,0.2352941176470588,1.0,0.4874499780869822,0.4831400264114984,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.9745762711864407,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3957943925233645,0.1662414131501472,1.0,1.0,1.0,1.0,0.2899996038097621,0.4758324382384533,0.0,0.5732807435802818,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,0.6666666666666666,0.9857142857142858,0.3333333333333333,0.4,0.290994623655914,1.0,1.0,1.0,0.1011235955056179,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1487,0.2352941176470588,1.0,0.4658019729621873,0.677423782720421,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.9491525423728813,0.8983050847457625,0.5,1.0,1.0,1.0,0.6666666666666666,0.0883720930232558,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7612149532710281,0.3197252208047105,1.0,1.0,1.0,1.0,0.5526596648296422,0.4457572502685284,0.0,0.7143008991126893,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.9714285714285714,0.3333333333333333,0.6000000000000001,0.6465053763440861,1.0,1.0,1.0,0.0161516853932584,0.2318059299191374,0.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1488,0.0,1.0,0.5528173781430691,0.495930529829963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.978813559322034,0.9661016949152541,1.0,1.0,1.0,1.0,0.6666666666666666,0.1751937984496124,0.6666666666666666,1.0,1.0,0.75,1.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.7453271028037384,0.3130520117762512,1.0,1.0,1.0,1.0,0.5404458999983328,0.0,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.9880952380952381,0.6666666666666666,0.6000000000000001,0.5913978494623656,1.0,1.0,1.0,0.1011235955056179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,1.0
1489,0.0,0.5,0.6554572114935199,0.5027930994075067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.9957627118644068,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.569158878504673,0.2390578999018645,1.0,1.0,1.0,1.0,0.4337414923034588,0.0,0.0,0.4337414923034588,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,1.0,0.9976190476190476,0.6666666666666666,0.4,0.4543010752688172,1.0,1.0,1.0,0.0,0.183288409703504,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.75,0.75,0.0,0.0,1.0
